image,predicted_class,confidence
test_2024.jpg,Industrial,0.9999998807907104
test_2025.jpg,Industrial,0.9999945163726807
test_2026.jpg,Industrial,0.9999009370803833
test_2027.jpg,Industrial,0.9999227523803711
test_2028.jpg,Industrial,0.9999812841415405
test_2029.jpg,Industrial,0.9999721050262451
test_203.jpg,AnnualCrop,0.9807104468345642
test_2030.jpg,Industrial,0.989559531211853
test_2031.jpg,Industrial,0.9999984502792358
test_2032.jpg,Industrial,0.9684742093086243
test_2033.jpg,Industrial,0.9841980338096619
test_2034.jpg,Industrial,0.9983067512512207
test_2035.jpg,Industrial,0.999975323677063
test_2036.jpg,Industrial,0.9971004128456116
test_2037.jpg,Industrial,0.9996880292892456
test_2038.jpg,Industrial,0.9998038411140442
test_2039.jpg,Industrial,0.9939588308334351
test_204.jpg,AnnualCrop,0.9983620047569275
test_2040.jpg,Industrial,0.9998879432678223
test_2041.jpg,Industrial,0.9999825954437256
test_2042.jpg,Industrial,0.9999887943267822
test_2043.jpg,Industrial,0.9999992847442627
test_2044.jpg,Industrial,0.9999064207077026
test_2045.jpg,Industrial,0.5543161630630493
test_2046.jpg,Industrial,1.0
test_2047.jpg,Industrial,0.999954104423523
test_2048.jpg,Industrial,0.999993085861206
test_2049.jpg,Industrial,0.9977332353591919
test_205.jpg,AnnualCrop,0.5353642702102661
test_2050.jpg,Industrial,0.9999880790710449
test_2051.jpg,Industrial,0.9301249384880066
test_2052.jpg,Industrial,0.9892736077308655
test_2053.jpg,Industrial,0.9997884631156921
test_2054.jpg,Industrial,0.9999806880950928
test_2055.jpg,Industrial,0.9999651908874512
test_2056.jpg,Industrial,0.9996713399887085
test_2057.jpg,Industrial,0.9990593791007996
test_2058.jpg,Industrial,0.9991043210029602
test_2059.jpg,Industrial,0.9997406601905823
test_206.jpg,AnnualCrop,0.994171679019928
test_2060.jpg,Industrial,0.9999006986618042
test_2061.jpg,Industrial,0.9999983310699463
test_2062.jpg,Industrial,0.9997113347053528
test_2063.jpg,Industrial,0.9999991655349731
test_2064.jpg,Industrial,0.999830961227417
test_2065.jpg,Industrial,0.999901533126831
test_2066.jpg,Industrial,0.9999990463256836
test_2067.jpg,Industrial,0.9999514818191528
test_2068.jpg,Industrial,0.9999837875366211
test_2069.jpg,Industrial,0.999971866607666
test_207.jpg,AnnualCrop,0.9929547905921936
test_2070.jpg,Industrial,0.9999850988388062
test_2071.jpg,Industrial,0.9999995231628418
test_2072.jpg,Industrial,0.7935556769371033
test_2073.jpg,Industrial,0.9999879598617554
test_2074.jpg,Industrial,0.9999562501907349
test_2075.jpg,Industrial,0.9997745156288147
test_2076.jpg,Industrial,0.999972939491272
test_2077.jpg,Industrial,0.9884487986564636
test_2078.jpg,Industrial,0.999626874923706
test_2079.jpg,Industrial,0.9999932050704956
test_208.jpg,AnnualCrop,0.9998810291290283
test_2080.jpg,Industrial,0.9999990463256836
test_2081.jpg,Industrial,0.983653724193573
test_2082.jpg,Industrial,0.9999988079071045
test_2083.jpg,Industrial,0.9994716048240662
test_2084.jpg,Industrial,0.9999971389770508
test_2085.jpg,Industrial,0.9999743700027466
test_2086.jpg,Industrial,0.9993494153022766
test_2087.jpg,Industrial,0.998068630695343
test_2088.jpg,Industrial,0.9999995231628418
test_2089.jpg,Industrial,0.9999769926071167
test_209.jpg,AnnualCrop,0.9004803895950317
test_2090.jpg,Industrial,0.9995392560958862
test_2091.jpg,Industrial,0.9998581409454346
test_2092.jpg,Industrial,0.9998906850814819
test_2093.jpg,Industrial,0.9999545812606812
test_2094.jpg,Industrial,0.9999997615814209
test_2095.jpg,Industrial,0.9999990463256836
test_2096.jpg,Industrial,0.9999183416366577
test_2097.jpg,Industrial,0.9974485039710999
test_2098.jpg,Industrial,0.9999599456787109
test_2099.jpg,Industrial,0.9990185499191284
test_21.jpg,AnnualCrop,0.9987677335739136
test_210.jpg,AnnualCrop,0.8806717395782471
test_2100.jpg,Industrial,0.9999624490737915
test_2101.jpg,Pasture,0.9299086332321167
test_2102.jpg,Pasture,0.9228801727294922
test_2103.jpg,Pasture,0.9534942507743835
test_2104.jpg,AnnualCrop,0.4232478737831116
test_2105.jpg,Pasture,0.592390775680542
test_2106.jpg,Pasture,0.9645861387252808
test_2107.jpg,Pasture,0.9687859416007996
test_2108.jpg,Pasture,0.9766038656234741
test_2109.jpg,Pasture,0.9996578693389893
test_211.jpg,AnnualCrop,0.8961244225502014
test_2110.jpg,Pasture,0.9870949387550354
test_2111.jpg,Pasture,0.9989967942237854
test_2112.jpg,Pasture,0.4048472046852112
test_2113.jpg,Pasture,0.9938540458679199
test_2114.jpg,Pasture,0.9993757605552673
test_2115.jpg,Pasture,0.7147362232208252
test_2116.jpg,HerbaceousVegetation,0.9450197815895081
test_2117.jpg,Pasture,0.9962487816810608
test_2118.jpg,Pasture,0.8145795464515686
test_2119.jpg,Pasture,0.9970591068267822
test_212.jpg,AnnualCrop,0.9988893866539001
test_2120.jpg,Pasture,0.9840303659439087
test_2121.jpg,Pasture,0.9976364374160767
test_2122.jpg,Pasture,0.95321124792099
test_2123.jpg,AnnualCrop,0.8220428824424744
test_2124.jpg,Pasture,0.9216054677963257
test_2125.jpg,Pasture,0.9979664087295532
test_2126.jpg,Pasture,0.9996362924575806
test_2127.jpg,Pasture,0.9973176121711731
test_2128.jpg,Pasture,0.9784994125366211
test_2129.jpg,Pasture,0.9935196042060852
test_213.jpg,AnnualCrop,0.9921392798423767
test_2130.jpg,Pasture,0.998242974281311
test_2131.jpg,Pasture,0.999137282371521
test_2132.jpg,HerbaceousVegetation,0.6130319833755493
test_2133.jpg,Pasture,0.9769606590270996
test_2134.jpg,Pasture,0.9977613687515259
test_2135.jpg,Pasture,0.993016242980957
test_2136.jpg,Pasture,0.4995184540748596
test_2137.jpg,Pasture,0.999626874923706
test_2138.jpg,Pasture,0.9998940229415894
test_2139.jpg,Pasture,0.9995887875556946
test_214.jpg,AnnualCrop,0.594187319278717
test_2140.jpg,SeaLake,0.7460060715675354
test_2141.jpg,Pasture,0.9996398687362671
test_2142.jpg,Pasture,0.9997078776359558
test_2143.jpg,Pasture,0.997559666633606
test_2144.jpg,Pasture,0.9940055012702942
test_2145.jpg,Pasture,0.9851788878440857
test_2146.jpg,Pasture,0.8729674816131592
test_2147.jpg,Pasture,0.9994458556175232
test_2148.jpg,Pasture,0.9964120984077454
test_2149.jpg,Pasture,0.9700499773025513
test_215.jpg,AnnualCrop,0.998860239982605
test_2150.jpg,Pasture,0.9906835556030273
test_2151.jpg,Pasture,0.9498806595802307
test_2152.jpg,Pasture,0.9990494847297668
test_2153.jpg,Pasture,0.9818093776702881
test_2154.jpg,Pasture,0.9993106126785278
test_2155.jpg,Pasture,0.9998828172683716
test_2156.jpg,Pasture,0.9986005425453186
test_2157.jpg,Pasture,0.8870860934257507
test_2158.jpg,Pasture,0.9989535808563232
test_2159.jpg,Pasture,0.9404903650283813
test_216.jpg,AnnualCrop,0.9756118059158325
test_2160.jpg,Pasture,0.9936984777450562
test_2161.jpg,Pasture,0.9690858721733093
test_2162.jpg,Pasture,0.9983657002449036
test_2163.jpg,Pasture,0.9999403953552246
test_2164.jpg,Pasture,0.9978358149528503
test_2165.jpg,Pasture,0.9993674159049988
test_2166.jpg,Pasture,0.9994118213653564
test_2167.jpg,Pasture,0.9998134970664978
test_2168.jpg,Pasture,0.5715251564979553
test_2169.jpg,Pasture,0.9708542823791504
test_217.jpg,AnnualCrop,0.9980257749557495
test_2170.jpg,Pasture,0.9991307854652405
test_2171.jpg,PermanentCrop,0.5068983435630798
test_2172.jpg,Pasture,0.8816879987716675
test_2173.jpg,Pasture,0.9958797693252563
test_2174.jpg,Pasture,0.9984982013702393
test_2175.jpg,Pasture,0.9421156644821167
test_2176.jpg,Pasture,0.9999954700469971
test_2177.jpg,Pasture,0.9815230369567871
test_2178.jpg,Pasture,0.9975762963294983
test_2179.jpg,Pasture,0.9949840307235718
test_218.jpg,AnnualCrop,0.990913987159729
test_2180.jpg,Pasture,0.9995167255401611
test_2181.jpg,Pasture,0.999091386795044
test_2182.jpg,AnnualCrop,0.604468047618866
test_2183.jpg,Pasture,0.9679572582244873
test_2184.jpg,Pasture,0.9750255346298218
test_2185.jpg,Pasture,0.9967748522758484
test_2186.jpg,Pasture,0.9964470267295837
test_2187.jpg,Pasture,0.9888830780982971
test_2188.jpg,Pasture,0.9916873574256897
test_2189.jpg,Pasture,0.8492605686187744
test_219.jpg,AnnualCrop,0.997455894947052
test_2190.jpg,Pasture,0.9854916930198669
test_2191.jpg,Forest,0.8662636876106262
test_2192.jpg,Pasture,0.9985238909721375
test_2193.jpg,Pasture,0.9995070695877075
test_2194.jpg,Pasture,0.9902700185775757
test_2195.jpg,Pasture,0.9969636797904968
test_2196.jpg,Pasture,0.998521625995636
test_2197.jpg,Pasture,0.9947710633277893
test_2198.jpg,Pasture,0.9104710817337036
test_2199.jpg,AnnualCrop,0.740793764591217
test_22.jpg,AnnualCrop,0.99727863073349
test_220.jpg,AnnualCrop,0.9890273809432983
test_2200.jpg,Pasture,0.9963017702102661
test_2201.jpg,Pasture,0.9996427297592163
test_2202.jpg,Pasture,0.9951778650283813
test_2203.jpg,Pasture,0.9956669807434082
test_2204.jpg,Pasture,0.9932785630226135
test_2205.jpg,Pasture,0.7156121730804443
test_2206.jpg,Pasture,0.9998469352722168
test_2207.jpg,Pasture,0.9881237149238586
test_2208.jpg,Pasture,0.9998266100883484
test_2209.jpg,Pasture,0.999707043170929
test_221.jpg,AnnualCrop,0.9901004433631897
test_2210.jpg,Pasture,0.945862352848053
test_2211.jpg,Pasture,0.9838947653770447
test_2212.jpg,Pasture,0.9995255470275879
test_2213.jpg,Pasture,0.9494209885597229
test_2214.jpg,Pasture,0.89555424451828
test_2215.jpg,Pasture,0.9999685287475586
test_2216.jpg,Pasture,0.9980923533439636
test_2217.jpg,Pasture,0.9981138706207275
test_2218.jpg,Pasture,0.9873765707015991
test_2219.jpg,Pasture,0.9991829991340637
test_222.jpg,AnnualCrop,0.9962305426597595
test_2220.jpg,Pasture,0.9978869557380676
test_2221.jpg,Pasture,0.9839207530021667
test_2222.jpg,Pasture,0.9999524354934692
test_2223.jpg,Pasture,0.9994340538978577
test_2224.jpg,Pasture,0.9411773085594177
test_2225.jpg,Pasture,0.9997368454933167
test_2226.jpg,Pasture,0.9938991069793701
test_2227.jpg,Pasture,0.9999514818191528
test_2228.jpg,Pasture,0.9958385229110718
test_2229.jpg,Pasture,0.9676095843315125
test_223.jpg,AnnualCrop,0.9956721067428589
test_2230.jpg,Pasture,0.9635068774223328
test_2231.jpg,Pasture,0.9420875906944275
test_2232.jpg,Pasture,0.999071478843689
test_2233.jpg,HerbaceousVegetation,0.6702522039413452
test_2234.jpg,Pasture,0.9938556551933289
test_2235.jpg,Pasture,0.9997196793556213
test_2236.jpg,Pasture,0.9994292855262756
test_2237.jpg,Pasture,0.9924848675727844
test_2238.jpg,Pasture,0.9965561628341675
test_2239.jpg,Pasture,0.9996864795684814
test_224.jpg,AnnualCrop,0.9839498996734619
test_2240.jpg,Pasture,0.9984966516494751
test_2241.jpg,Pasture,0.9990319013595581
test_2242.jpg,Pasture,0.9997900128364563
test_2243.jpg,Pasture,0.9980317950248718
test_2244.jpg,Pasture,0.8569782376289368
test_2245.jpg,Pasture,0.9499107599258423
test_2246.jpg,Pasture,0.9965998530387878
test_2247.jpg,Pasture,0.9986352324485779
test_2248.jpg,Pasture,0.9998717308044434
test_2249.jpg,Pasture,0.9979676604270935
test_225.jpg,AnnualCrop,0.9969890713691711
test_2250.jpg,Pasture,0.999620795249939
test_2251.jpg,Pasture,0.9999885559082031
test_2252.jpg,Pasture,0.7442569136619568
test_2253.jpg,Pasture,0.9997544884681702
test_2254.jpg,Pasture,0.999527096748352
test_2255.jpg,Pasture,0.7405797839164734
test_2256.jpg,HerbaceousVegetation,0.5363799929618835
test_2257.jpg,Pasture,0.9982829093933105
test_2258.jpg,Pasture,0.741058349609375
test_2259.jpg,Pasture,0.9994377493858337
test_226.jpg,AnnualCrop,0.9986575841903687
test_2260.jpg,Pasture,0.9976723790168762
test_2261.jpg,Pasture,0.994752049446106
test_2262.jpg,Pasture,0.9983060359954834
test_2263.jpg,Pasture,0.9938264489173889
test_2264.jpg,Pasture,0.998518168926239
test_2265.jpg,Pasture,0.9997060894966125
test_2266.jpg,Pasture,0.9996102452278137
test_2267.jpg,Pasture,0.9856444597244263
test_2268.jpg,Pasture,0.9456285834312439
test_2269.jpg,Pasture,0.9996813535690308
test_227.jpg,AnnualCrop,0.9273470640182495
test_2270.jpg,Pasture,0.9872064590454102
test_2271.jpg,Pasture,0.9998788833618164
test_2272.jpg,Pasture,0.9618197679519653
test_2273.jpg,Pasture,0.9824449419975281
test_2274.jpg,Pasture,0.9768431186676025
test_2275.jpg,Pasture,0.9953065514564514
test_2276.jpg,Pasture,0.9846907258033752
test_2277.jpg,Pasture,0.999751627445221
test_2278.jpg,Pasture,0.9978814721107483
test_2279.jpg,Pasture,0.9937762022018433
test_228.jpg,AnnualCrop,0.7894285917282104
test_2280.jpg,Pasture,0.8917859792709351
test_2281.jpg,Pasture,0.999984860420227
test_2282.jpg,Pasture,0.9707854986190796
test_2283.jpg,Pasture,0.6732885837554932
test_2284.jpg,Pasture,0.9965102076530457
test_2285.jpg,AnnualCrop,0.6926763653755188
test_2286.jpg,Pasture,0.9757323265075684
test_2287.jpg,Pasture,0.9638233780860901
test_2288.jpg,Pasture,0.9895362854003906
test_2289.jpg,Pasture,0.9544966220855713
test_229.jpg,AnnualCrop,0.7791939377784729
test_2290.jpg,Pasture,0.9992774128913879
test_2291.jpg,Pasture,0.798357367515564
test_2292.jpg,Pasture,0.9982607960700989
test_2293.jpg,Pasture,0.9998161196708679
test_2294.jpg,Pasture,0.8792961239814758
test_2295.jpg,Pasture,0.9998077750205994
test_2296.jpg,Pasture,0.9990111589431763
test_2297.jpg,AnnualCrop,0.8558170795440674
test_2298.jpg,Pasture,0.9972035884857178
test_2299.jpg,Pasture,0.9995266199111938
test_23.jpg,AnnualCrop,0.9947861433029175
test_230.jpg,AnnualCrop,0.998175859451294
test_2300.jpg,Pasture,0.9471099972724915
test_2301.jpg,Pasture,0.7189071774482727
test_2302.jpg,Pasture,0.9770528078079224
test_2303.jpg,Pasture,0.983714759349823
test_2304.jpg,Pasture,0.997413694858551
test_2305.jpg,Pasture,0.5099055171012878
test_2306.jpg,Pasture,0.9981269240379333
test_2307.jpg,Pasture,0.9896181225776672
test_2308.jpg,Pasture,0.9992207288742065
test_2309.jpg,Pasture,0.9993135929107666
test_231.jpg,AnnualCrop,0.9913536906242371
test_2310.jpg,Pasture,0.9984545707702637
test_2311.jpg,Pasture,0.9861376881599426
test_2312.jpg,Pasture,0.9865495562553406
test_2313.jpg,Pasture,0.9885967373847961
test_2314.jpg,Pasture,0.9974862337112427
test_2315.jpg,Pasture,0.9890289306640625
test_2316.jpg,Pasture,0.9996346235275269
test_2317.jpg,Forest,0.48996761441230774
test_2318.jpg,Pasture,0.9829555749893188
test_2319.jpg,Pasture,0.9919551014900208
test_232.jpg,AnnualCrop,0.9991400241851807
test_2320.jpg,Pasture,0.5786985158920288
test_2321.jpg,Pasture,0.9843816161155701
test_2322.jpg,Pasture,0.9941404461860657
test_2323.jpg,Pasture,0.9993301630020142
test_2324.jpg,Pasture,0.9911605715751648
test_2325.jpg,Pasture,0.9997963309288025
test_2326.jpg,PermanentCrop,0.463102251291275
test_2327.jpg,Pasture,0.9963477253913879
test_2328.jpg,Pasture,0.9996711015701294
test_2329.jpg,Pasture,0.9806884527206421
test_233.jpg,AnnualCrop,0.9898660778999329
test_2330.jpg,Pasture,0.9998835325241089
test_2331.jpg,Pasture,0.9990925788879395
test_2332.jpg,Pasture,0.9453324675559998
test_2333.jpg,Pasture,0.8873312473297119
test_2334.jpg,Pasture,0.9969102740287781
test_2335.jpg,Pasture,0.963502824306488
test_2336.jpg,Pasture,0.4958130121231079
test_2337.jpg,Pasture,0.7923699021339417
test_2338.jpg,Pasture,0.999880313873291
test_2339.jpg,Forest,0.769183874130249
test_234.jpg,AnnualCrop,0.9998787641525269
test_2340.jpg,Pasture,0.9998169541358948
test_2341.jpg,Pasture,0.9979464411735535
test_2342.jpg,Pasture,0.9653352499008179
test_2343.jpg,Pasture,0.9828135967254639
test_2344.jpg,Pasture,0.9992846846580505
test_2345.jpg,Pasture,0.9988207221031189
test_2346.jpg,Pasture,0.9993069171905518
test_2347.jpg,Pasture,0.9930493831634521
test_2348.jpg,Pasture,0.9993101358413696
test_2349.jpg,Pasture,0.993895947933197
test_235.jpg,AnnualCrop,0.9994112253189087
test_2350.jpg,Pasture,0.9788516759872437
test_2351.jpg,Pasture,0.9980588555335999
test_2352.jpg,Pasture,0.9998877048492432
test_2353.jpg,Pasture,0.9930490255355835
test_2354.jpg,Pasture,0.9705786108970642
test_2355.jpg,Pasture,0.9899768233299255
test_2356.jpg,Pasture,0.9650716185569763
test_2357.jpg,Pasture,0.9990481734275818
test_2358.jpg,Pasture,0.9999409914016724
test_2359.jpg,Pasture,0.9613363146781921
test_236.jpg,AnnualCrop,0.9937503933906555
test_2360.jpg,Pasture,0.9906362891197205
test_2361.jpg,Pasture,0.9985225796699524
test_2362.jpg,Pasture,0.9997921586036682
test_2363.jpg,Pasture,0.9939821362495422
test_2364.jpg,Pasture,0.9503276944160461
test_2365.jpg,Pasture,0.9990697503089905
test_2366.jpg,Pasture,0.9999665021896362
test_2367.jpg,Pasture,0.9948411583900452
test_2368.jpg,HerbaceousVegetation,0.5283809900283813
test_2369.jpg,Pasture,0.9988774657249451
test_237.jpg,AnnualCrop,0.9955986738204956
test_2370.jpg,Pasture,0.9737994074821472
test_2371.jpg,Pasture,0.847818911075592
test_2372.jpg,HerbaceousVegetation,0.5964183211326599
test_2373.jpg,Pasture,0.9961899518966675
test_2374.jpg,Pasture,0.9644378423690796
test_2375.jpg,Pasture,0.9806770086288452
test_2376.jpg,Pasture,0.993783712387085
test_2377.jpg,Pasture,0.9958491325378418
test_2378.jpg,Pasture,0.9995818734169006
test_2379.jpg,Pasture,0.9832531809806824
test_238.jpg,AnnualCrop,0.9951704144477844
test_2380.jpg,Pasture,0.9397402405738831
test_2381.jpg,Pasture,0.9998273849487305
test_2382.jpg,Pasture,0.9991865754127502
test_2383.jpg,Pasture,0.9918781518936157
test_2384.jpg,Pasture,0.9994426369667053
test_2385.jpg,Pasture,0.9911278486251831
test_2386.jpg,Pasture,0.9797040224075317
test_2387.jpg,Pasture,0.9846692681312561
test_2388.jpg,Pasture,0.9945746064186096
test_2389.jpg,HerbaceousVegetation,0.7030115723609924
test_239.jpg,AnnualCrop,0.9858278036117554
test_2390.jpg,Pasture,0.999782383441925
test_2391.jpg,Pasture,0.9981252551078796
test_2392.jpg,Pasture,0.9953004121780396
test_2393.jpg,Pasture,0.9996778964996338
test_2394.jpg,Pasture,0.9998869895935059
test_2395.jpg,Pasture,0.9736120104789734
test_2396.jpg,Pasture,0.6575236916542053
test_2397.jpg,Pasture,0.9995269775390625
test_2398.jpg,Pasture,0.9995430707931519
test_2399.jpg,Pasture,0.6984232664108276
test_24.jpg,AnnualCrop,0.9963388442993164
test_240.jpg,AnnualCrop,0.8408694863319397
test_2400.jpg,Pasture,0.9930023550987244
test_2401.jpg,PermanentCrop,0.9671529531478882
test_2402.jpg,PermanentCrop,0.9775567650794983
test_2403.jpg,PermanentCrop,0.9936532974243164
test_2404.jpg,PermanentCrop,0.7458363771438599
test_2405.jpg,PermanentCrop,0.8276767134666443
test_2406.jpg,PermanentCrop,0.9542920589447021
test_2407.jpg,PermanentCrop,0.7777437567710876
test_2408.jpg,PermanentCrop,0.6793718934059143
test_2409.jpg,HerbaceousVegetation,0.6937569975852966
test_241.jpg,AnnualCrop,0.976891815662384
test_2410.jpg,PermanentCrop,0.9994256496429443
test_2411.jpg,PermanentCrop,0.9989732503890991
test_2412.jpg,PermanentCrop,0.8354728817939758
test_2413.jpg,PermanentCrop,0.97763592004776
test_2414.jpg,PermanentCrop,0.974867045879364
test_2415.jpg,PermanentCrop,0.9674872756004333
test_2416.jpg,PermanentCrop,0.9235467314720154
test_2417.jpg,PermanentCrop,0.9981526732444763
test_2418.jpg,PermanentCrop,0.6838839650154114
test_2419.jpg,PermanentCrop,0.9937325119972229
test_242.jpg,AnnualCrop,0.9979269504547119
test_2420.jpg,PermanentCrop,0.9707286357879639
test_2421.jpg,PermanentCrop,0.9989087581634521
test_2422.jpg,PermanentCrop,0.9997946619987488
test_2423.jpg,PermanentCrop,0.9926371574401855
test_2424.jpg,PermanentCrop,0.9994394183158875
test_2425.jpg,PermanentCrop,0.9958950281143188
test_2426.jpg,PermanentCrop,0.6114641427993774
test_2427.jpg,PermanentCrop,0.6937674283981323
test_2428.jpg,PermanentCrop,0.9481527805328369
test_2429.jpg,PermanentCrop,0.450140118598938
test_243.jpg,AnnualCrop,0.9094756841659546
test_2430.jpg,PermanentCrop,0.8090003728866577
test_2431.jpg,PermanentCrop,0.9865791201591492
test_2432.jpg,PermanentCrop,0.9988804459571838
test_2433.jpg,PermanentCrop,0.9989676475524902
test_2434.jpg,PermanentCrop,0.9585373401641846
test_2435.jpg,PermanentCrop,0.9961762428283691
test_2436.jpg,PermanentCrop,0.5318222045898438
test_2437.jpg,PermanentCrop,0.9990682005882263
test_2438.jpg,PermanentCrop,0.9421035647392273
test_2439.jpg,PermanentCrop,0.999729573726654
test_244.jpg,AnnualCrop,0.9972520470619202
test_2440.jpg,PermanentCrop,0.997473418712616
test_2441.jpg,PermanentCrop,0.8217906355857849
test_2442.jpg,PermanentCrop,0.9392539858818054
test_2443.jpg,PermanentCrop,0.9992122650146484
test_2444.jpg,PermanentCrop,0.9920266270637512
test_2445.jpg,PermanentCrop,0.8319119811058044
test_2446.jpg,PermanentCrop,0.8921505808830261
test_2447.jpg,AnnualCrop,0.8476952314376831
test_2448.jpg,PermanentCrop,0.9992419481277466
test_2449.jpg,PermanentCrop,0.9722506999969482
test_245.jpg,AnnualCrop,0.9998575448989868
test_2450.jpg,PermanentCrop,0.9993271827697754
test_2451.jpg,PermanentCrop,0.882530927658081
test_2452.jpg,PermanentCrop,0.9806386828422546
test_2453.jpg,PermanentCrop,0.9976319074630737
test_2454.jpg,PermanentCrop,0.5063522458076477
test_2455.jpg,PermanentCrop,0.9753506779670715
test_2456.jpg,PermanentCrop,0.7556443214416504
test_2457.jpg,PermanentCrop,0.521147608757019
test_2458.jpg,HerbaceousVegetation,0.9460501670837402
test_2459.jpg,PermanentCrop,0.8891640305519104
test_246.jpg,AnnualCrop,0.998348593711853
test_2460.jpg,PermanentCrop,0.9707021713256836
test_2461.jpg,PermanentCrop,0.9972829818725586
test_2462.jpg,PermanentCrop,0.9987167119979858
test_2463.jpg,Industrial,0.9577350616455078
test_2464.jpg,PermanentCrop,0.998435914516449
test_2465.jpg,PermanentCrop,0.9889112710952759
test_2466.jpg,PermanentCrop,0.8414513468742371
test_2467.jpg,PermanentCrop,0.9338690638542175
test_2468.jpg,PermanentCrop,0.8861387968063354
test_2469.jpg,PermanentCrop,0.7235204577445984
test_247.jpg,AnnualCrop,0.9924836754798889
test_2470.jpg,PermanentCrop,0.990437924861908
test_2471.jpg,PermanentCrop,0.9981790781021118
test_2472.jpg,PermanentCrop,0.9995469450950623
test_2473.jpg,PermanentCrop,0.5594856142997742
test_2474.jpg,PermanentCrop,0.9763314723968506
test_2475.jpg,PermanentCrop,0.9595211744308472
test_2476.jpg,PermanentCrop,0.6283428072929382
test_2477.jpg,Industrial,0.8206140995025635
test_2478.jpg,PermanentCrop,0.9938259720802307
test_2479.jpg,PermanentCrop,0.869132936000824
test_248.jpg,AnnualCrop,0.9780833125114441
test_2480.jpg,PermanentCrop,0.960004448890686
test_2481.jpg,AnnualCrop,0.594706118106842
test_2482.jpg,AnnualCrop,0.6254802346229553
test_2483.jpg,PermanentCrop,0.9985313415527344
test_2484.jpg,PermanentCrop,0.9358012080192566
test_2485.jpg,PermanentCrop,0.861354649066925
test_2486.jpg,PermanentCrop,0.9945265650749207
test_2487.jpg,PermanentCrop,0.9259955883026123
test_2488.jpg,PermanentCrop,0.9523943066596985
test_2489.jpg,PermanentCrop,0.9978358149528503
test_249.jpg,AnnualCrop,0.9258312582969666
test_2490.jpg,PermanentCrop,0.9993353486061096
test_2491.jpg,PermanentCrop,0.7423140406608582
test_2492.jpg,PermanentCrop,0.7752531170845032
test_2493.jpg,PermanentCrop,0.46287035942077637
test_2494.jpg,PermanentCrop,0.9938363432884216
test_2495.jpg,PermanentCrop,0.6526384949684143
test_2496.jpg,PermanentCrop,0.9973249435424805
test_2497.jpg,PermanentCrop,0.9833343625068665
test_2498.jpg,PermanentCrop,0.6875638961791992
test_2499.jpg,PermanentCrop,0.6793174147605896
test_25.jpg,AnnualCrop,0.9747485518455505
test_250.jpg,AnnualCrop,0.593967854976654
test_2500.jpg,PermanentCrop,0.9944867491722107
test_2501.jpg,PermanentCrop,0.9991968274116516
test_2502.jpg,PermanentCrop,0.9490105509757996
test_2503.jpg,PermanentCrop,0.882049024105072
test_2504.jpg,PermanentCrop,0.9942477941513062
test_2505.jpg,PermanentCrop,0.8447487950325012
test_2506.jpg,PermanentCrop,0.890335738658905
test_2507.jpg,PermanentCrop,0.9967002272605896
test_2508.jpg,PermanentCrop,0.9972203969955444
test_2509.jpg,PermanentCrop,0.9992703795433044
test_251.jpg,AnnualCrop,0.9403336048126221
test_2510.jpg,PermanentCrop,0.9993533492088318
test_2511.jpg,PermanentCrop,0.9886725544929504
test_2512.jpg,PermanentCrop,0.9853044152259827
test_2513.jpg,PermanentCrop,0.985007107257843
test_2514.jpg,PermanentCrop,0.7934170961380005
test_2515.jpg,PermanentCrop,0.9773775935173035
test_2516.jpg,AnnualCrop,0.6991686820983887
test_2517.jpg,PermanentCrop,0.9847960472106934
test_2518.jpg,PermanentCrop,0.8178091645240784
test_2519.jpg,PermanentCrop,0.9651974439620972
test_252.jpg,AnnualCrop,0.9946841597557068
test_2520.jpg,PermanentCrop,0.8349355459213257
test_2521.jpg,PermanentCrop,0.503862202167511
test_2522.jpg,PermanentCrop,0.5868344306945801
test_2523.jpg,PermanentCrop,0.9966627955436707
test_2524.jpg,PermanentCrop,0.992391049861908
test_2525.jpg,PermanentCrop,0.9397786259651184
test_2526.jpg,PermanentCrop,0.7646003365516663
test_2527.jpg,PermanentCrop,0.9175119400024414
test_2528.jpg,HerbaceousVegetation,0.6906889081001282
test_2529.jpg,PermanentCrop,0.998060405254364
test_253.jpg,AnnualCrop,0.9904661178588867
test_2530.jpg,PermanentCrop,0.9458948373794556
test_2531.jpg,HerbaceousVegetation,0.8107097148895264
test_2532.jpg,PermanentCrop,0.9962980151176453
test_2533.jpg,PermanentCrop,0.9955224990844727
test_2534.jpg,PermanentCrop,0.6578822731971741
test_2535.jpg,PermanentCrop,0.9997501969337463
test_2536.jpg,PermanentCrop,0.9967520236968994
test_2537.jpg,PermanentCrop,0.9954979419708252
test_2538.jpg,PermanentCrop,0.9971489310264587
test_2539.jpg,PermanentCrop,0.6923356056213379
test_254.jpg,AnnualCrop,0.95238196849823
test_2540.jpg,PermanentCrop,0.9910317659378052
test_2541.jpg,PermanentCrop,0.9685688018798828
test_2542.jpg,PermanentCrop,0.9902642965316772
test_2543.jpg,PermanentCrop,0.9913910627365112
test_2544.jpg,PermanentCrop,0.6614118218421936
test_2545.jpg,PermanentCrop,0.9873239994049072
test_2546.jpg,PermanentCrop,0.9976900815963745
test_2547.jpg,PermanentCrop,0.6192851662635803
test_2548.jpg,PermanentCrop,0.9978210926055908
test_2549.jpg,PermanentCrop,0.9995554089546204
test_255.jpg,AnnualCrop,0.9982991814613342
